1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.318553833007812500e+03
6.579000000000007731e+00 6.537040479131491111e+00 6.579000000000007731e+00 6.537040479131491111e+00 6.579000000000007731e+00 6.537040479131491111e+00 6.579000000000007731e+00 6.537040479131491111e+00 6.579000000000007731e+00 6.537040479131491111e+00 6.579000000000007731e+00 6.537040479131491111e+00 6.579000000000007731e+00 6.537040479131491111e+00 6.579000000000007731e+00 6.537040479131491111e+00 6.579000000000007731e+00 6.537040479131491111e+00 6.579000000000007731e+00 2.638137054443359375e+01
3.040000000000000568e+01 2.980325382892840480e+01 3.040000000000000568e+01 2.980325382892840480e+01 3.040000000000000568e+01 2.980325382892840480e+01 3.040000000000000568e+01 2.980325382892840480e+01 3.040000000000000568e+01 2.980325382892840480e+01 3.040000000000000568e+01 2.980325382892840480e+01 3.040000000000000568e+01 2.980325382892840480e+01 3.040000000000000568e+01 2.980325382892840480e+01 3.040000000000000568e+01 2.980325382892840480e+01 3.040000000000000568e+01 4.185024261474609375e+01
3.009999999999999432e+01 3.007574143881009832e+01 3.009999999999999432e+01 3.007574143881009832e+01 3.009999999999999432e+01 3.007574143881009832e+01 3.009999999999999432e+01 3.007574143881009832e+01 3.009999999999999432e+01 3.007574143881009832e+01 3.009999999999999432e+01 3.007574143881009832e+01 3.009999999999999432e+01 3.007574143881009832e+01 3.009999999999999432e+01 3.007574143881009832e+01 3.009999999999999432e+01 3.007574143881009832e+01 3.009999999999999432e+01 4.182920074462890625e+01
1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.318553833007812500e+03
2.340000000000000568e+01 2.343063641420982890e+01 2.340000000000000568e+01 2.343063641420982890e+01 2.340000000000000568e+01 2.343063641420982890e+01 2.340000000000000568e+01 2.343063641420982890e+01 2.340000000000000568e+01 2.343063641420982890e+01 2.340000000000000568e+01 2.343063641420982890e+01 2.340000000000000568e+01 2.343063641420982890e+01 2.340000000000000568e+01 2.343063641420982890e+01 2.340000000000000568e+01 2.343063641420982890e+01 2.340000000000000568e+01 3.744727325439453125e+01
2.880000000000001137e+01 2.941708582224543989e+01 2.880000000000001137e+01 2.941708582224543989e+01 2.880000000000001137e+01 2.941708582224543989e+01 2.880000000000001137e+01 2.941708582224543989e+01 2.880000000000001137e+01 2.941708582224543989e+01 2.880000000000001137e+01 2.941708582224543989e+01 2.880000000000001137e+01 2.941708582224543989e+01 2.880000000000001137e+01 2.941708582224543989e+01 2.880000000000001137e+01 2.941708582224543989e+01 2.880000000000001137e+01 4.117279815673828125e+01
1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.318553833007812500e+03
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.207492828369140625e+01
6.562000000000011823e+00 6.557783201497528580e+00 6.562000000000011823e+00 6.557783201497528580e+00 6.562000000000011823e+00 6.557783201497528580e+00 6.562000000000011823e+00 6.557783201497528580e+00 6.562000000000011823e+00 6.557783201497528580e+00 6.562000000000011823e+00 6.557783201497528580e+00 6.562000000000011823e+00 6.557783201497528580e+00 6.562000000000011823e+00 6.557783201497528580e+00 6.562000000000011823e+00 6.557783201497528580e+00 6.562000000000011823e+00 2.638181304931640625e+01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.207492828369140625e+01
